subject_id,image_path,mask_path,image_shape,mask_nonzero_pixels,tumor_ratio,original_image_path,original_mask_path
Calc-Test_P_00497_LEFT_CC,dataset/images/Calc-Test_P_00497_LEFT_CC_image.dcm,dataset/masks/Calc-Test_P_00497_LEFT_CC_mask.dcm,"(5071, 2431)",212389,0.0172287373674732,./CBIS-DDSM/Calc-Test_P_00497_LEFT_CC/08-29-2017-DDSM-NA-60238/1.000000-full mammogram images-31576,./CBIS-DDSM/Calc-Test_P_00497_LEFT_CC_1/08-29-2017-DDSM-NA-67213/1.000000-ROI mask images-94480
Calc-Training_P_01010_RIGHT_MLO,dataset/images/Calc-Training_P_01010_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_01010_RIGHT_MLO_mask.dcm,"(5491, 2491)",78441,0.0057347956924659,./CBIS-DDSM/Calc-Training_P_01010_RIGHT_MLO/08-07-2016-DDSM-NA-36886/1.000000-full mammogram images-08865,./CBIS-DDSM/Calc-Training_P_01010_RIGHT_MLO_1/09-06-2017-DDSM-NA-91287/1.000000-ROI mask images-12534
Mass-Test_P_00544_LEFT_MLO,dataset/images/Mass-Test_P_00544_LEFT_MLO_image.dcm,dataset/masks/Mass-Test_P_00544_LEFT_MLO_mask.dcm,"(4712, 3144)",62062,0.0041892661041917,./CBIS-DDSM/Mass-Test_P_00544_LEFT_MLO/10-04-2016-DDSM-NA-48178/1.000000-full mammogram images-28151,./CBIS-DDSM/Mass-Test_P_00544_LEFT_MLO_1/10-04-2016-DDSM-NA-51447/1.000000-ROI mask images-51796
Mass-Test_P_00962_RIGHT_MLO,dataset/images/Mass-Test_P_00962_RIGHT_MLO_image.dcm,dataset/masks/Mass-Test_P_00962_RIGHT_MLO_mask.dcm,"(5281, 2551)",41915,0.0031113068446301,./CBIS-DDSM/Mass-Test_P_00962_RIGHT_MLO/10-04-2016-DDSM-NA-30065/1.000000-full mammogram images-87532,./CBIS-DDSM/Mass-Test_P_00962_RIGHT_MLO_1/10-04-2016-DDSM-NA-21928/1.000000-ROI mask images-72607
Mass-Training_P_00317_RIGHT_MLO,dataset/images/Mass-Training_P_00317_RIGHT_MLO_image.dcm,dataset/masks/Mass-Training_P_00317_RIGHT_MLO_mask.dcm,"(5761, 3166)",22703,0.0012447280124276,./CBIS-DDSM/Mass-Training_P_00317_RIGHT_MLO/07-20-2016-DDSM-NA-11325/1.000000-full mammogram images-04111,./CBIS-DDSM/Mass-Training_P_00317_RIGHT_MLO_1/07-21-2016-DDSM-NA-82456/1.000000-ROI mask images-75680
Calc-Training_P_00378_LEFT_MLO,dataset/images/Calc-Training_P_00378_LEFT_MLO_image.dcm,dataset/masks/Calc-Training_P_00378_LEFT_MLO_mask.dcm,"(5041, 2626)",21373,0.0016145595454667,./CBIS-DDSM/Calc-Training_P_00378_LEFT_MLO/08-07-2016-DDSM-NA-59042/1.000000-full mammogram images-50383,./CBIS-DDSM/Calc-Training_P_00378_LEFT_MLO_1/09-06-2017-DDSM-NA-66103/1.000000-ROI mask images-80814
Mass-Test_P_00230_RIGHT_MLO,dataset/images/Mass-Test_P_00230_RIGHT_MLO_image.dcm,dataset/masks/Mass-Test_P_00230_RIGHT_MLO_mask.dcm,"(6466, 3196)",30664,0.001483837475471,./CBIS-DDSM/Mass-Test_P_00230_RIGHT_MLO/10-04-2016-DDSM-NA-63965/1.000000-full mammogram images-09947,./CBIS-DDSM/Mass-Test_P_00230_RIGHT_MLO_1/10-04-2016-DDSM-NA-74108/1.000000-ROI mask images-52555
Mass-Test_P_00623_LEFT_CC,dataset/images/Mass-Test_P_00623_LEFT_CC_image.dcm,dataset/masks/Mass-Test_P_00623_LEFT_CC_mask.dcm,"(4800, 2656)",90215,0.0070763522841365,./CBIS-DDSM/Mass-Test_P_00623_LEFT_CC/10-04-2016-DDSM-NA-27728/1.000000-full mammogram images-91525,./CBIS-DDSM/Mass-Test_P_00623_LEFT_CC_1/10-04-2016-DDSM-NA-79842/1.000000-ROI mask images-70492
Calc-Training_P_00772_RIGHT_MLO,dataset/images/Calc-Training_P_00772_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_00772_RIGHT_MLO_mask.dcm,"(5311, 2836)",52686,0.0034979427693381,./CBIS-DDSM/Calc-Training_P_00772_RIGHT_MLO/08-07-2016-DDSM-NA-17257/1.000000-full mammogram images-25131,./CBIS-DDSM/Calc-Training_P_00772_RIGHT_MLO_1/09-06-2017-DDSM-NA-30119/1.000000-ROI mask images-39090
Calc-Training_P_00784_RIGHT_CC,dataset/images/Calc-Training_P_00784_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_00784_RIGHT_CC_mask.dcm,"(5904, 3184)",1636085,0.0870335012630905,./CBIS-DDSM/Calc-Training_P_00784_RIGHT_CC/08-07-2016-DDSM-NA-82266/1.000000-full mammogram images-06143,./CBIS-DDSM/Calc-Training_P_00784_RIGHT_CC_1/09-06-2017-DDSM-NA-77879/1.000000-ROI mask images-04958
Mass-Training_P_01682_LEFT_MLO,dataset/images/Mass-Training_P_01682_LEFT_MLO_image.dcm,dataset/masks/Mass-Training_P_01682_LEFT_MLO_mask.dcm,"(4696, 2536)",240679,0.0202097462636837,./CBIS-DDSM/Mass-Training_P_01682_LEFT_MLO/07-20-2016-DDSM-NA-49977/1.000000-full mammogram images-02299,./CBIS-DDSM/Mass-Training_P_01682_LEFT_MLO_1/07-21-2016-DDSM-NA-42298/1.000000-ROI mask images-01029
Calc-Training_P_01338_LEFT_CC,dataset/images/Calc-Training_P_01338_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_01338_LEFT_CC_mask.dcm,"(6376, 3436)",4105,0.0001873750224576,./CBIS-DDSM/Calc-Training_P_01338_LEFT_CC/08-07-2016-DDSM-NA-49068/1.000000-full mammogram images-49675,./CBIS-DDSM/Calc-Training_P_01338_LEFT_CC_1/09-06-2017-DDSM-NA-89739/1.000000-ROI mask images-92841
Mass-Training_P_00913_LEFT_CC,dataset/images/Mass-Training_P_00913_LEFT_CC_image.dcm,dataset/masks/Mass-Training_P_00913_LEFT_CC_mask.dcm,"(5221, 2941)",61494,0.0040048294489318,./CBIS-DDSM/Mass-Training_P_00913_LEFT_CC/07-20-2016-DDSM-NA-45422/1.000000-full mammogram images-40220,./CBIS-DDSM/Mass-Training_P_00913_LEFT_CC_1/07-21-2016-DDSM-NA-05062/1.000000-ROI mask images-48373
Mass-Test_P_00576_LEFT_MLO,dataset/images/Mass-Test_P_00576_LEFT_MLO_image.dcm,dataset/masks/Mass-Test_P_00576_LEFT_MLO_mask.dcm,"(5491, 4126)",19793,0.0008736368762068,./CBIS-DDSM/Mass-Test_P_00576_LEFT_MLO/10-04-2016-DDSM-NA-83217/1.000000-full mammogram images-62869,./CBIS-DDSM/Mass-Test_P_00576_LEFT_MLO_1/10-04-2016-DDSM-NA-71625/1.000000-ROI mask images-36091
Mass-Training_P_00515_LEFT_MLO,dataset/images/Mass-Training_P_00515_LEFT_MLO_image.dcm,dataset/masks/Mass-Training_P_00515_LEFT_MLO_mask.dcm,"(4744, 2816)",58076,0.0043472975433082,./CBIS-DDSM/Mass-Training_P_00515_LEFT_MLO/07-20-2016-DDSM-NA-10678/1.000000-full mammogram images-03085,./CBIS-DDSM/Mass-Training_P_00515_LEFT_MLO_2/07-21-2016-DDSM-NA-59581/1.000000-ROI mask images-97498
Calc-Training_P_00280_LEFT_MLO,dataset/images/Calc-Training_P_00280_LEFT_MLO_image.dcm,dataset/masks/Calc-Training_P_00280_LEFT_MLO_mask.dcm,"(5824, 4104)",312773,0.0130858078020906,./CBIS-DDSM/Calc-Training_P_00280_LEFT_MLO/08-07-2016-DDSM-NA-28428/1.000000-full mammogram images-94102,./CBIS-DDSM/Calc-Training_P_00280_LEFT_MLO_1/09-06-2017-DDSM-NA-83388/1.000000-ROI mask images-83528
Mass-Training_P_00496_LEFT_MLO,dataset/images/Mass-Training_P_00496_LEFT_MLO_image.dcm,dataset/masks/Mass-Training_P_00496_LEFT_MLO_mask.dcm,"(5281, 3061)",46617,0.0028837979204759,./CBIS-DDSM/Mass-Training_P_00496_LEFT_MLO/07-20-2016-DDSM-NA-93978/1.000000-full mammogram images-93425,./CBIS-DDSM/Mass-Training_P_00496_LEFT_MLO_1/07-21-2016-DDSM-NA-10819/1.000000-ROI mask images-47141
Mass-Training_P_00526_RIGHT_CC,dataset/images/Mass-Training_P_00526_RIGHT_CC_image.dcm,dataset/masks/Mass-Training_P_00526_RIGHT_CC_mask.dcm,"(6541, 2941)",47404,0.0024641992202455,./CBIS-DDSM/Mass-Training_P_00526_RIGHT_CC/07-20-2016-DDSM-NA-78883/1.000000-full mammogram images-82507,./CBIS-DDSM/Mass-Training_P_00526_RIGHT_CC_1/07-21-2016-DDSM-NA-40709/1.000000-ROI mask images-65969
Calc-Training_P_00505_RIGHT_CC,dataset/images/Calc-Training_P_00505_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_00505_RIGHT_CC_mask.dcm,"(4608, 3088)",3421,0.0002404159695236,./CBIS-DDSM/Calc-Training_P_00505_RIGHT_CC/08-07-2016-DDSM-NA-55284/1.000000-full mammogram images-23474,./CBIS-DDSM/Calc-Training_P_00505_RIGHT_CC_1/09-06-2017-DDSM-NA-24098/1.000000-ROI mask images-49552
Calc-Training_P_01361_LEFT_MLO,dataset/images/Calc-Training_P_01361_LEFT_MLO_image.dcm,dataset/masks/Calc-Training_P_01361_LEFT_MLO_mask.dcm,"(5866, 3466)",1691941,0.0832174871416629,./CBIS-DDSM/Calc-Training_P_01361_LEFT_MLO/08-07-2016-DDSM-NA-09087/1.000000-full mammogram images-44064,./CBIS-DDSM/Calc-Training_P_01361_LEFT_MLO_1/09-06-2017-DDSM-NA-91690/1.000000-ROI mask images-22097
Calc-Training_P_00971_RIGHT_MLO,dataset/images/Calc-Training_P_00971_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_00971_RIGHT_MLO_mask.dcm,"(6361, 3256)",135013,0.0065187720627116,./CBIS-DDSM/Calc-Training_P_00971_RIGHT_MLO/08-07-2016-DDSM-NA-71900/1.000000-full mammogram images-58246,./CBIS-DDSM/Calc-Training_P_00971_RIGHT_MLO_1/09-06-2017-DDSM-NA-94065/1.000000-ROI mask images-75901
Mass-Test_P_01348_LEFT_MLO,dataset/images/Mass-Test_P_01348_LEFT_MLO_image.dcm,dataset/masks/Mass-Test_P_01348_LEFT_MLO_mask.dcm,"(5491, 3691)",32883,0.0016224672663294,./CBIS-DDSM/Mass-Test_P_01348_LEFT_MLO/10-04-2016-DDSM-NA-59725/1.000000-full mammogram images-43418,./CBIS-DDSM/Mass-Test_P_01348_LEFT_MLO_1/10-04-2016-DDSM-NA-19544/1.000000-ROI mask images-05140
Mass-Training_P_00417_RIGHT_CC,dataset/images/Mass-Training_P_00417_RIGHT_CC_image.dcm,dataset/masks/Mass-Training_P_00417_RIGHT_CC_mask.dcm,"(4656, 2680)",31727,0.0025426187362158,./CBIS-DDSM/Mass-Training_P_00417_RIGHT_CC/07-20-2016-DDSM-NA-50475/1.000000-full mammogram images-10477,./CBIS-DDSM/Mass-Training_P_00417_RIGHT_CC_1/07-21-2016-DDSM-NA-56512/1.000000-ROI mask images-32703
Mass-Training_P_01241_RIGHT_MLO,dataset/images/Mass-Training_P_01241_RIGHT_MLO_image.dcm,dataset/masks/Mass-Training_P_01241_RIGHT_MLO_mask.dcm,"(4648, 2816)",27737,0.002119145209083,./CBIS-DDSM/Mass-Training_P_01241_RIGHT_MLO/07-20-2016-DDSM-NA-17954/1.000000-full mammogram images-17238,./CBIS-DDSM/Mass-Training_P_01241_RIGHT_MLO_1/07-21-2016-DDSM-NA-46509/1.000000-ROI mask images-49551
Calc-Training_P_00271_LEFT_CC,dataset/images/Calc-Training_P_00271_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_00271_LEFT_CC_mask.dcm,"(4736, 2640)",1987074,0.1589272688882063,./CBIS-DDSM/Calc-Training_P_00271_LEFT_CC/08-07-2016-DDSM-NA-62874/1.000000-full mammogram images-52762,./CBIS-DDSM/Calc-Training_P_00271_LEFT_CC_1/09-06-2017-DDSM-NA-37294/1.000000-ROI mask images-95006
Mass-Test_P_01787_LEFT_MLO,dataset/images/Mass-Test_P_01787_LEFT_MLO_image.dcm,dataset/masks/Mass-Test_P_01787_LEFT_MLO_mask.dcm,"(5912, 3984)",31952,0.001356576509013,./CBIS-DDSM/Mass-Test_P_01787_LEFT_MLO/10-04-2016-DDSM-NA-11033/1.000000-full mammogram images-27856,./CBIS-DDSM/Mass-Test_P_01787_LEFT_MLO_1/10-04-2016-DDSM-NA-44967/1.000000-ROI mask images-88534
Mass-Training_P_01039_RIGHT_CC,dataset/images/Mass-Training_P_01039_RIGHT_CC_image.dcm,dataset/masks/Mass-Training_P_01039_RIGHT_CC_mask.dcm,"(5904, 3752)",30459,0.0013750119177631,./CBIS-DDSM/Mass-Training_P_01039_RIGHT_CC/07-20-2016-DDSM-NA-51575/1.000000-full mammogram images-31890,./CBIS-DDSM/Mass-Training_P_01039_RIGHT_CC_1/07-21-2016-DDSM-NA-71332/1.000000-ROI mask images-18051
Calc-Test_P_01711_RIGHT_CC,dataset/images/Calc-Test_P_01711_RIGHT_CC_image.dcm,dataset/masks/Calc-Test_P_01711_RIGHT_CC_mask.dcm,"(5131, 2371)",339169,0.0278793460347746,./CBIS-DDSM/Calc-Test_P_01711_RIGHT_CC/08-29-2017-DDSM-NA-33624/1.000000-full mammogram images-11350,./CBIS-DDSM/Calc-Test_P_01711_RIGHT_CC_1/08-29-2017-DDSM-NA-42233/1.000000-ROI mask images-16446
Calc-Training_P_00395_RIGHT_MLO,dataset/images/Calc-Training_P_00395_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_00395_RIGHT_MLO_mask.dcm,"(5920, 3688)",147138,0.0067392602743741,./CBIS-DDSM/Calc-Training_P_00395_RIGHT_MLO/08-07-2016-DDSM-NA-90619/1.000000-full mammogram images-06500,./CBIS-DDSM/Calc-Training_P_00395_RIGHT_MLO_1/09-06-2017-DDSM-NA-60532/1.000000-ROI mask images-06682
Calc-Training_P_01577_RIGHT_CC,dataset/images/Calc-Training_P_01577_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_01577_RIGHT_CC_mask.dcm,"(4536, 3120)",4209,0.0002974070682404,./CBIS-DDSM/Calc-Training_P_01577_RIGHT_CC/08-07-2016-DDSM-NA-34443/1.000000-full mammogram images-71294,./CBIS-DDSM/Calc-Training_P_01577_RIGHT_CC_1/09-06-2017-DDSM-NA-11019/1.000000-ROI mask images-57598
Calc-Test_P_00679_LEFT_MLO,dataset/images/Calc-Test_P_00679_LEFT_MLO_image.dcm,dataset/masks/Calc-Test_P_00679_LEFT_MLO_mask.dcm,"(3880, 3112)",14641,0.0012125493599766,./CBIS-DDSM/Calc-Test_P_00679_LEFT_MLO/08-29-2017-DDSM-NA-15846/1.000000-full mammogram images-43986,./CBIS-DDSM/Calc-Test_P_00679_LEFT_MLO_1/08-29-2017-DDSM-NA-29352/1.000000-ROI mask images-74333
Calc-Training_P_01362_RIGHT_CC,dataset/images/Calc-Training_P_01362_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_01362_RIGHT_CC_mask.dcm,"(5026, 2581)",26297,0.0020271958924788,./CBIS-DDSM/Calc-Training_P_01362_RIGHT_CC/08-07-2016-DDSM-NA-26864/1.000000-full mammogram images-57117,./CBIS-DDSM/Calc-Training_P_01362_RIGHT_CC_1/09-06-2017-DDSM-NA-40526/1.000000-ROI mask images-44226
Calc-Test_P_01353_LEFT_CC,dataset/images/Calc-Test_P_01353_LEFT_CC_image.dcm,dataset/masks/Calc-Test_P_01353_LEFT_CC_mask.dcm,"(5341, 2416)",216165,0.0167519693338177,./CBIS-DDSM/Calc-Test_P_01353_LEFT_CC/08-29-2017-DDSM-NA-65176/1.000000-full mammogram images-92776,./CBIS-DDSM/Calc-Test_P_01353_LEFT_CC_1/08-29-2017-DDSM-NA-59563/1.000000-ROI mask images-40774
Calc-Training_P_00556_LEFT_CC,dataset/images/Calc-Training_P_00556_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_00556_LEFT_CC_mask.dcm,"(5146, 2296)",83033,0.0070276328422603,./CBIS-DDSM/Calc-Training_P_00556_LEFT_CC/08-07-2016-DDSM-NA-50016/1.000000-full mammogram images-74155,./CBIS-DDSM/Calc-Training_P_00556_LEFT_CC_1/09-06-2017-DDSM-NA-05495/1.000000-ROI mask images-53384
Mass-Test_P_00173_LEFT_MLO,dataset/images/Mass-Test_P_00173_LEFT_MLO_image.dcm,dataset/masks/Mass-Test_P_00173_LEFT_MLO_mask.dcm,"(4464, 2848)",40274,0.003167820718054,./CBIS-DDSM/Mass-Test_P_00173_LEFT_MLO/10-04-2016-DDSM-NA-98128/1.000000-full mammogram images-13122,./CBIS-DDSM/Mass-Test_P_00173_LEFT_MLO_1/10-04-2016-DDSM-NA-39035/1.000000-ROI mask images-43068
Calc-Test_P_00643_LEFT_MLO,dataset/images/Calc-Test_P_00643_LEFT_MLO_image.dcm,dataset/masks/Calc-Test_P_00643_LEFT_MLO_mask.dcm,"(5371, 2506)",57261,0.0042542470775408,./CBIS-DDSM/Calc-Test_P_00643_LEFT_MLO/08-29-2017-DDSM-NA-86461/1.000000-full mammogram images-64695,./CBIS-DDSM/Calc-Test_P_00643_LEFT_MLO_1/08-29-2017-DDSM-NA-53061/1.000000-ROI mask images-83068
Calc-Training_P_00349_RIGHT_MLO,dataset/images/Calc-Training_P_00349_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_00349_RIGHT_MLO_mask.dcm,"(5896, 3312)",43153,0.0022098520080755,./CBIS-DDSM/Calc-Training_P_00349_RIGHT_MLO/08-07-2016-DDSM-NA-10837/1.000000-full mammogram images-34150,./CBIS-DDSM/Calc-Training_P_00349_RIGHT_MLO_1/09-06-2017-DDSM-NA-33265/1.000000-ROI mask images-89935
Mass-Test_P_01213_LEFT_MLO,dataset/images/Mass-Test_P_01213_LEFT_MLO_image.dcm,dataset/masks/Mass-Test_P_01213_LEFT_MLO_mask.dcm,"(6631, 3496)",28467,0.0012279798753997,./CBIS-DDSM/Mass-Test_P_01213_LEFT_MLO/10-04-2016-DDSM-NA-44538/1.000000-full mammogram images-90639,./CBIS-DDSM/Mass-Test_P_01213_LEFT_MLO_1/10-04-2016-DDSM-NA-43577/1.000000-ROI mask images-90304
Calc-Training_P_00071_RIGHT_CC,dataset/images/Calc-Training_P_00071_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_00071_RIGHT_CC_mask.dcm,"(5696, 3952)",80980,0.003597417606787,./CBIS-DDSM/Calc-Training_P_00071_RIGHT_CC/08-07-2016-DDSM-NA-98655/1.000000-full mammogram images-50674,./CBIS-DDSM/Calc-Training_P_00071_RIGHT_CC_1/09-06-2017-DDSM-NA-96472/1.000000-ROI mask images-47239
Calc-Test_P_00180_LEFT_MLO,dataset/images/Calc-Test_P_00180_LEFT_MLO_image.dcm,dataset/masks/Calc-Test_P_00180_LEFT_MLO_mask.dcm,"(5341, 2461)",433773,0.033001093029542,./CBIS-DDSM/Calc-Test_P_00180_LEFT_MLO/08-29-2017-DDSM-NA-70785/1.000000-full mammogram images-24673,./CBIS-DDSM/Calc-Test_P_00180_LEFT_MLO_1/08-29-2017-DDSM-NA-99314/1.000000-ROI mask images-77834
Calc-Training_P_00418_LEFT_MLO,dataset/images/Calc-Training_P_00418_LEFT_MLO_image.dcm,dataset/masks/Calc-Training_P_00418_LEFT_MLO_mask.dcm,"(4536, 2944)",35781,0.0026794251063952,./CBIS-DDSM/Calc-Training_P_00418_LEFT_MLO/08-07-2016-DDSM-NA-72775/1.000000-full mammogram images-14163,./CBIS-DDSM/Calc-Training_P_00418_LEFT_MLO_1/09-06-2017-DDSM-NA-62718/1.000000-ROI mask images-70101
Calc-Training_P_00266_LEFT_MLO,dataset/images/Calc-Training_P_00266_LEFT_MLO_image.dcm,dataset/masks/Calc-Training_P_00266_LEFT_MLO_mask.dcm,"(5944, 3704)",8876129,0.4031566488812793,./CBIS-DDSM/Calc-Training_P_00266_LEFT_MLO/08-07-2016-DDSM-NA-92903/1.000000-full mammogram images-10891,./CBIS-DDSM/Calc-Training_P_00266_LEFT_MLO_1/09-06-2017-DDSM-NA-17075/1.000000-ROI mask images-66895
Mass-Training_P_00412_RIGHT_MLO,dataset/images/Mass-Training_P_00412_RIGHT_MLO_image.dcm,dataset/masks/Mass-Training_P_00412_RIGHT_MLO_mask.dcm,"(4464, 2832)",79445,0.0062841874987343,./CBIS-DDSM/Mass-Training_P_00412_RIGHT_MLO/07-20-2016-DDSM-NA-44849/1.000000-full mammogram images-58666,./CBIS-DDSM/Mass-Training_P_00412_RIGHT_MLO_1/07-21-2016-DDSM-NA-62372/1.000000-ROI mask images-04748
