subject_id,image_path,mask_path,image_shape,mask_nonzero_pixels,tumor_ratio,original_image_path,original_mask_path
Mass-Training_P_00739_LEFT_CC,dataset/images/Mass-Training_P_00739_LEFT_CC_image.dcm,dataset/masks/Mass-Training_P_00739_LEFT_CC_mask.dcm,"(4760, 2976)",26234,0.0018519302882443,./CBIS-DDSM/Mass-Training_P_00739_LEFT_CC/07-20-2016-DDSM-NA-83287/1.000000-full mammogram images-13705,./CBIS-DDSM/Mass-Training_P_00739_LEFT_CC_1/07-21-2016-DDSM-NA-46816/1.000000-ROI mask images-19940
Calc-Training_P_01274_LEFT_CC,dataset/images/Calc-Training_P_01274_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_01274_LEFT_CC_mask.dcm,"(4632, 2952)",16905,0.0012363182245812,./CBIS-DDSM/Calc-Training_P_01274_LEFT_CC/08-07-2016-DDSM-NA-80451/1.000000-full mammogram images-05079,./CBIS-DDSM/Calc-Training_P_01274_LEFT_CC_2/09-06-2017-DDSM-NA-92587/1.000000-ROI mask images-97473
Mass-Training_P_00914_LEFT_CC,dataset/images/Mass-Training_P_00914_LEFT_CC_image.dcm,dataset/masks/Mass-Training_P_00914_LEFT_CC_mask.dcm,"(5704, 4080)",33982,0.0014601896158182,./CBIS-DDSM/Mass-Training_P_00914_LEFT_CC/07-20-2016-DDSM-NA-67898/1.000000-full mammogram images-41105,./CBIS-DDSM/Mass-Training_P_00914_LEFT_CC_1/07-21-2016-DDSM-NA-32658/1.000000-ROI mask images-74381
Mass-Training_P_01382_LEFT_MLO,dataset/images/Mass-Training_P_01382_LEFT_MLO_image.dcm,dataset/masks/Mass-Training_P_01382_LEFT_MLO_mask.dcm,"(4552, 3096)",43823,0.0031095597017297,./CBIS-DDSM/Mass-Training_P_01382_LEFT_MLO/07-20-2016-DDSM-NA-93921/1.000000-full mammogram images-05891,./CBIS-DDSM/Mass-Training_P_01382_LEFT_MLO_1/07-21-2016-DDSM-NA-93673/1.000000-ROI mask images-70330
Calc-Training_P_00447_RIGHT_CC,dataset/images/Calc-Training_P_00447_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_00447_RIGHT_CC_mask.dcm,"(5920, 3208)",176113,0.0092733221844038,./CBIS-DDSM/Calc-Training_P_00447_RIGHT_CC/08-07-2016-DDSM-NA-34367/1.000000-full mammogram images-92578,./CBIS-DDSM/Calc-Training_P_00447_RIGHT_CC_1/09-06-2017-DDSM-NA-74997/1.000000-ROI mask images-52119
Calc-Training_P_00992_RIGHT_CC,dataset/images/Calc-Training_P_00992_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_00992_RIGHT_CC_mask.dcm,"(4632, 2968)",641937,0.0466938797955392,./CBIS-DDSM/Calc-Training_P_00992_RIGHT_CC/08-07-2016-DDSM-NA-40817/1.000000-full mammogram images-45201,./CBIS-DDSM/Calc-Training_P_00992_RIGHT_CC_1/09-06-2017-DDSM-NA-24374/1.000000-ROI mask images-83062
Mass-Training_P_01273_RIGHT_CC,dataset/images/Mass-Training_P_01273_RIGHT_CC_image.dcm,dataset/masks/Mass-Training_P_01273_RIGHT_CC_mask.dcm,"(5848, 3656)",67095,0.0031381710106056,./CBIS-DDSM/Mass-Training_P_01273_RIGHT_CC/07-20-2016-DDSM-NA-46926/1.000000-full mammogram images-17253,./CBIS-DDSM/Mass-Training_P_01273_RIGHT_CC_1/07-21-2016-DDSM-NA-23968/1.000000-ROI mask images-88504
Calc-Training_P_00448_LEFT_MLO,dataset/images/Calc-Training_P_00448_LEFT_MLO_image.dcm,dataset/masks/Calc-Training_P_00448_LEFT_MLO_mask.dcm,"(5491, 3076)",94457,0.0055923761284276,./CBIS-DDSM/Calc-Training_P_00448_LEFT_MLO/08-07-2016-DDSM-NA-11258/1.000000-full mammogram images-14652,./CBIS-DDSM/Calc-Training_P_00448_LEFT_MLO_1/09-06-2017-DDSM-NA-30147/1.000000-ROI mask images-79092
Calc-Training_P_01567_LEFT_MLO,dataset/images/Calc-Training_P_01567_LEFT_MLO_image.dcm,dataset/masks/Calc-Training_P_01567_LEFT_MLO_mask.dcm,"(4480, 2944)",33821,0.0025643105832686,./CBIS-DDSM/Calc-Training_P_01567_LEFT_MLO/08-07-2016-DDSM-NA-87529/1.000000-full mammogram images-55887,./CBIS-DDSM/Calc-Training_P_01567_LEFT_MLO_2/09-06-2017-DDSM-NA-92623/1.000000-ROI mask images-57867
Mass-Training_P_01826_RIGHT_MLO,dataset/images/Mass-Training_P_01826_RIGHT_MLO_image.dcm,dataset/masks/Mass-Training_P_01826_RIGHT_MLO_mask.dcm,"(6406, 4021)",65257,0.0025334135967252,./CBIS-DDSM/Mass-Training_P_01826_RIGHT_MLO/07-20-2016-DDSM-NA-49395/1.000000-full mammogram images-38913,./CBIS-DDSM/Mass-Training_P_01826_RIGHT_MLO_1/07-21-2016-DDSM-NA-97040/1.000000-ROI mask images-17152
Calc-Test_P_00906_LEFT_MLO,dataset/images/Calc-Test_P_00906_LEFT_MLO_image.dcm,dataset/masks/Calc-Test_P_00906_LEFT_MLO_mask.dcm,"(5832, 4104)",18400,0.0007687638544616,./CBIS-DDSM/Calc-Test_P_00906_LEFT_MLO/08-29-2017-DDSM-NA-00078/1.000000-full mammogram images-05815,./CBIS-DDSM/Calc-Test_P_00906_LEFT_MLO_2/08-29-2017-DDSM-NA-79212/1.000000-ROI mask images-05060
Calc-Training_P_01094_RIGHT_MLO,dataset/images/Calc-Training_P_01094_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_01094_RIGHT_MLO_mask.dcm,"(6571, 3481)",161087,0.007042469958119,./CBIS-DDSM/Calc-Training_P_01094_RIGHT_MLO/08-07-2016-DDSM-NA-56610/1.000000-full mammogram images-03457,./CBIS-DDSM/Calc-Training_P_01094_RIGHT_MLO_1/09-06-2017-DDSM-NA-99779/1.000000-ROI mask images-45714
Calc-Training_P_01609_LEFT_CC,dataset/images/Calc-Training_P_01609_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_01609_LEFT_CC_mask.dcm,"(5191, 1921)",19837,0.0019892877102493,./CBIS-DDSM/Calc-Training_P_01609_LEFT_CC/08-07-2016-DDSM-NA-13230/1.000000-full mammogram images-65580,./CBIS-DDSM/Calc-Training_P_01609_LEFT_CC_1/09-06-2017-DDSM-NA-95314/1.000000-ROI mask images-42253
Calc-Test_P_01067_LEFT_CC,dataset/images/Calc-Test_P_01067_LEFT_CC_image.dcm,dataset/masks/Calc-Test_P_01067_LEFT_CC_mask.dcm,"(4816, 2976)",58098,0.0040536082681384,./CBIS-DDSM/Calc-Test_P_01067_LEFT_CC/08-29-2017-DDSM-NA-00104/1.000000-full mammogram images-31226,./CBIS-DDSM/Calc-Test_P_01067_LEFT_CC_1/08-29-2017-DDSM-NA-56621/1.000000-ROI mask images-40637
Mass-Training_P_01270_RIGHT_MLO,dataset/images/Mass-Training_P_01270_RIGHT_MLO_image.dcm,dataset/masks/Mass-Training_P_01270_RIGHT_MLO_mask.dcm,"(5824, 3768)",478544,0.0218066832318424,./CBIS-DDSM/Mass-Training_P_01270_RIGHT_MLO/07-20-2016-DDSM-NA-37923/1.000000-full mammogram images-60895,./CBIS-DDSM/Mass-Training_P_01270_RIGHT_MLO_1/07-21-2016-DDSM-NA-32427/1.000000-ROI mask images-23417
Calc-Training_P_01045_RIGHT_MLO,dataset/images/Calc-Training_P_01045_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_01045_RIGHT_MLO_mask.dcm,"(5431, 3436)",48886,0.0026196999118371,./CBIS-DDSM/Calc-Training_P_01045_RIGHT_MLO/08-07-2016-DDSM-NA-47026/1.000000-full mammogram images-05533,./CBIS-DDSM/Calc-Training_P_01045_RIGHT_MLO_1/09-06-2017-DDSM-NA-48302/1.000000-ROI mask images-62254
Mass-Test_P_01796_LEFT_MLO,dataset/images/Mass-Test_P_01796_LEFT_MLO_image.dcm,dataset/masks/Mass-Test_P_01796_LEFT_MLO_mask.dcm,"(5401, 2686)",40854,0.0028161410223941,./CBIS-DDSM/Mass-Test_P_01796_LEFT_MLO/10-04-2016-DDSM-NA-70255/1.000000-full mammogram images-64341,./CBIS-DDSM/Mass-Test_P_01796_LEFT_MLO_1/10-04-2016-DDSM-NA-35864/1.000000-ROI mask images-42059
Calc-Training_P_01875_RIGHT_MLO,dataset/images/Calc-Training_P_01875_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_01875_RIGHT_MLO_mask.dcm,"(4568, 3056)",208701,0.0149501339846507,./CBIS-DDSM/Calc-Training_P_01875_RIGHT_MLO/08-07-2016-DDSM-NA-86681/1.000000-full mammogram images-75490,./CBIS-DDSM/Calc-Training_P_01875_RIGHT_MLO_1/09-06-2017-DDSM-NA-09279/1.000000-ROI mask images-82230
Calc-Training_P_01709_RIGHT_CC,dataset/images/Calc-Training_P_01709_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_01709_RIGHT_CC_mask.dcm,"(6211, 3526)",86569,0.0039529249014131,./CBIS-DDSM/Calc-Training_P_01709_RIGHT_CC/08-07-2016-DDSM-NA-91362/1.000000-full mammogram images-34404,./CBIS-DDSM/Calc-Training_P_01709_RIGHT_CC_1/09-06-2017-DDSM-NA-09496/1.000000-ROI mask images-80675
Mass-Test_P_01795_LEFT_MLO,dataset/images/Mass-Test_P_01795_LEFT_MLO_image.dcm,dataset/masks/Mass-Test_P_01795_LEFT_MLO_mask.dcm,"(6616, 4096)",21237,0.0007836781216936,./CBIS-DDSM/Mass-Test_P_01795_LEFT_MLO/10-04-2016-DDSM-NA-69984/1.000000-full mammogram images-82164,./CBIS-DDSM/Mass-Test_P_01795_LEFT_MLO_1/10-04-2016-DDSM-NA-35392/1.000000-ROI mask images-15159
Mass-Test_P_00766_LEFT_MLO,dataset/images/Mass-Test_P_00766_LEFT_MLO_image.dcm,dataset/masks/Mass-Test_P_00766_LEFT_MLO_mask.dcm,"(4648, 2744)",58158,0.0045599411389832,./CBIS-DDSM/Mass-Test_P_00766_LEFT_MLO/10-04-2016-DDSM-NA-95558/1.000000-full mammogram images-68603,./CBIS-DDSM/Mass-Test_P_00766_LEFT_MLO_1/10-04-2016-DDSM-NA-87951/1.000000-ROI mask images-99886
Mass-Training_P_01634_LEFT_CC,dataset/images/Mass-Training_P_01634_LEFT_CC_image.dcm,dataset/masks/Mass-Training_P_01634_LEFT_CC_mask.dcm,"(4720, 2840)",48227,0.0035977411076629,./CBIS-DDSM/Mass-Training_P_01634_LEFT_CC/07-20-2016-DDSM-NA-62033/1.000000-full mammogram images-85794,./CBIS-DDSM/Mass-Training_P_01634_LEFT_CC_1/07-21-2016-DDSM-NA-68606/1.000000-ROI mask images-37083
Mass-Test_P_00482_LEFT_CC,dataset/images/Mass-Test_P_00482_LEFT_CC_image.dcm,dataset/masks/Mass-Test_P_00482_LEFT_CC_mask.dcm,"(5146, 2731)",276052,0.0196426200425424,./CBIS-DDSM/Mass-Test_P_00482_LEFT_CC/10-04-2016-DDSM-NA-92086/1.000000-full mammogram images-07151,./CBIS-DDSM/Mass-Test_P_00482_LEFT_CC_1/10-04-2016-DDSM-NA-09814/1.000000-ROI mask images-00132
Mass-Training_P_01233_LEFT_MLO,dataset/images/Mass-Training_P_01233_LEFT_MLO_image.dcm,dataset/masks/Mass-Training_P_01233_LEFT_MLO_mask.dcm,"(5296, 4051)",60410,0.0028157793271737,./CBIS-DDSM/Mass-Training_P_01233_LEFT_MLO/07-20-2016-DDSM-NA-11702/1.000000-full mammogram images-26198,./CBIS-DDSM/Mass-Training_P_01233_LEFT_MLO_1/07-21-2016-DDSM-NA-88955/1.000000-ROI mask images-37777
Calc-Training_P_01252_RIGHT_CC,dataset/images/Calc-Training_P_01252_RIGHT_CC_image.dcm,dataset/masks/Calc-Training_P_01252_RIGHT_CC_mask.dcm,"(4272, 2864)",475240,0.0388426390894064,./CBIS-DDSM/Calc-Training_P_01252_RIGHT_CC/08-07-2016-DDSM-NA-65743/1.000000-full mammogram images-46938,./CBIS-DDSM/Calc-Training_P_01252_RIGHT_CC_1/09-06-2017-DDSM-NA-76106/1.000000-ROI mask images-61423
Mass-Training_P_00330_LEFT_CC,dataset/images/Mass-Training_P_00330_LEFT_CC_image.dcm,dataset/masks/Mass-Training_P_00330_LEFT_CC_mask.dcm,"(4516, 2626)",32957,0.002779066998476,./CBIS-DDSM/Mass-Training_P_00330_LEFT_CC/07-20-2016-DDSM-NA-30205/1.000000-full mammogram images-69806,./CBIS-DDSM/Mass-Training_P_00330_LEFT_CC_1/07-21-2016-DDSM-NA-52641/1.000000-ROI mask images-54639
Calc-Training_P_01297_LEFT_MLO,dataset/images/Calc-Training_P_01297_LEFT_MLO_image.dcm,dataset/masks/Calc-Training_P_01297_LEFT_MLO_mask.dcm,"(4456, 2776)",87449,0.0070695244956772,./CBIS-DDSM/Calc-Training_P_01297_LEFT_MLO/08-07-2016-DDSM-NA-53779/1.000000-full mammogram images-27730,./CBIS-DDSM/Calc-Training_P_01297_LEFT_MLO_2/09-06-2017-DDSM-NA-94452/1.000000-ROI mask images-92201
Mass-Training_P_00076_LEFT_MLO,dataset/images/Mass-Training_P_00076_LEFT_MLO_image.dcm,dataset/masks/Mass-Training_P_00076_LEFT_MLO_mask.dcm,"(6271, 3886)",29884,0.0012263067836793,./CBIS-DDSM/Mass-Training_P_00076_LEFT_MLO/07-20-2016-DDSM-NA-45436/1.000000-full mammogram images-23871,./CBIS-DDSM/Mass-Training_P_00076_LEFT_MLO_1/07-21-2016-DDSM-NA-82076/1.000000-ROI mask images-88688
Mass-Training_P_00328_LEFT_MLO,dataset/images/Mass-Training_P_00328_LEFT_MLO_image.dcm,dataset/masks/Mass-Training_P_00328_LEFT_MLO_mask.dcm,"(5928, 4056)",108867,0.0045278300154117,./CBIS-DDSM/Mass-Training_P_00328_LEFT_MLO/07-20-2016-DDSM-NA-39090/1.000000-full mammogram images-56790,./CBIS-DDSM/Mass-Training_P_00328_LEFT_MLO_1/07-21-2016-DDSM-NA-70783/1.000000-ROI mask images-47192
Mass-Training_P_01557_RIGHT_MLO,dataset/images/Mass-Training_P_01557_RIGHT_MLO_image.dcm,dataset/masks/Mass-Training_P_01557_RIGHT_MLO_mask.dcm,"(5491, 2581)",34853,0.002459238889801,./CBIS-DDSM/Mass-Training_P_01557_RIGHT_MLO/07-20-2016-DDSM-NA-30092/1.000000-full mammogram images-44100,./CBIS-DDSM/Mass-Training_P_01557_RIGHT_MLO_1/07-21-2016-DDSM-NA-82266/1.000000-ROI mask images-83011
Calc-Test_P_00495_RIGHT_MLO,dataset/images/Calc-Test_P_00495_RIGHT_MLO_image.dcm,dataset/masks/Calc-Test_P_00495_RIGHT_MLO_mask.dcm,"(4624, 3088)",2181,0.0001527427299783,./CBIS-DDSM/Calc-Test_P_00495_RIGHT_MLO/08-29-2017-DDSM-NA-37538/1.000000-full mammogram images-67906,./CBIS-DDSM/Calc-Test_P_00495_RIGHT_MLO_1/08-29-2017-DDSM-NA-48807/1.000000-ROI mask images-97151
Calc-Test_P_01861_LEFT_CC,dataset/images/Calc-Test_P_01861_LEFT_CC_image.dcm,dataset/masks/Calc-Test_P_01861_LEFT_CC_mask.dcm,"(5221, 2581)",8821,0.0006546001859239,./CBIS-DDSM/Calc-Test_P_01861_LEFT_CC/08-29-2017-DDSM-NA-92943/1.000000-full mammogram images-79522,./CBIS-DDSM/Calc-Test_P_01861_LEFT_CC_1/08-29-2017-DDSM-NA-83044/1.000000-ROI mask images-14119
Calc-Test_P_01154_LEFT_CC,dataset/images/Calc-Test_P_01154_LEFT_CC_image.dcm,dataset/masks/Calc-Test_P_01154_LEFT_CC_mask.dcm,"(5206, 2911)",647957,0.0427562705769958,./CBIS-DDSM/Calc-Test_P_01154_LEFT_CC/08-29-2017-DDSM-NA-91853/1.000000-full mammogram images-41826,./CBIS-DDSM/Calc-Test_P_01154_LEFT_CC_1/08-29-2017-DDSM-NA-65051/1.000000-ROI mask images-35897
Mass-Test_P_00457_LEFT_CC,dataset/images/Mass-Test_P_00457_LEFT_CC_image.dcm,dataset/masks/Mass-Test_P_00457_LEFT_CC_mask.dcm,"(5386, 3031)",56227,0.0034442338195375,./CBIS-DDSM/Mass-Test_P_00457_LEFT_CC/10-04-2016-DDSM-NA-58224/1.000000-full mammogram images-00823,./CBIS-DDSM/Mass-Test_P_00457_LEFT_CC_1/10-04-2016-DDSM-NA-47396/1.000000-ROI mask images-91072
Mass-Test_P_01741_LEFT_MLO,dataset/images/Mass-Test_P_01741_LEFT_MLO_image.dcm,dataset/masks/Mass-Test_P_01741_LEFT_MLO_mask.dcm,"(4680, 3096)",77408,0.0053424324742154,./CBIS-DDSM/Mass-Test_P_01741_LEFT_MLO/10-04-2016-DDSM-NA-42679/1.000000-full mammogram images-30878,./CBIS-DDSM/Mass-Test_P_01741_LEFT_MLO_1/10-04-2016-DDSM-NA-46170/1.000000-ROI mask images-72953
Calc-Training_P_00882_LEFT_CC,dataset/images/Calc-Training_P_00882_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_00882_LEFT_CC_mask.dcm,"(4424, 2928)",222373,0.0171670576043241,./CBIS-DDSM/Calc-Training_P_00882_LEFT_CC/08-07-2016-DDSM-NA-08032/1.000000-full mammogram images-40403,./CBIS-DDSM/Calc-Training_P_00882_LEFT_CC_1/09-06-2017-DDSM-NA-01154/1.000000-ROI mask images-70731
Mass-Training_P_01701_LEFT_CC,dataset/images/Mass-Training_P_01701_LEFT_CC_image.dcm,dataset/masks/Mass-Training_P_01701_LEFT_CC_mask.dcm,"(5728, 3944)",128820,0.0057022122565073,./CBIS-DDSM/Mass-Training_P_01701_LEFT_CC/07-20-2016-DDSM-NA-41670/1.000000-full mammogram images-92548,./CBIS-DDSM/Mass-Training_P_01701_LEFT_CC_1/07-21-2016-DDSM-NA-20878/1.000000-ROI mask images-09846
Calc-Training_P_01478_RIGHT_MLO,dataset/images/Calc-Training_P_01478_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_01478_RIGHT_MLO_mask.dcm,"(4632, 2640)",16113,0.0013176617208352,./CBIS-DDSM/Calc-Training_P_01478_RIGHT_MLO/08-07-2016-DDSM-NA-32964/1.000000-full mammogram images-75703,./CBIS-DDSM/Calc-Training_P_01478_RIGHT_MLO_1/09-06-2017-DDSM-NA-97531/1.000000-ROI mask images-41086
Calc-Training_P_01659_LEFT_CC,dataset/images/Calc-Training_P_01659_LEFT_CC_image.dcm,dataset/masks/Calc-Training_P_01659_LEFT_CC_mask.dcm,"(5056, 2146)",266157,0.024530201169087,./CBIS-DDSM/Calc-Training_P_01659_LEFT_CC/08-07-2016-DDSM-NA-24757/1.000000-full mammogram images-00390,./CBIS-DDSM/Calc-Training_P_01659_LEFT_CC_1/09-06-2017-DDSM-NA-80577/1.000000-ROI mask images-90853
Mass-Test_P_00979_LEFT_MLO,dataset/images/Mass-Test_P_00979_LEFT_MLO_image.dcm,dataset/masks/Mass-Test_P_00979_LEFT_MLO_mask.dcm,"(6496, 3316)",47212,0.0021917542650353,./CBIS-DDSM/Mass-Test_P_00979_LEFT_MLO/10-04-2016-DDSM-NA-71881/1.000000-full mammogram images-08203,./CBIS-DDSM/Mass-Test_P_00979_LEFT_MLO_1/10-04-2016-DDSM-NA-73204/1.000000-ROI mask images-06617
Calc-Training_P_00613_RIGHT_MLO,dataset/images/Calc-Training_P_00613_RIGHT_MLO_image.dcm,dataset/masks/Calc-Training_P_00613_RIGHT_MLO_mask.dcm,"(5720, 4128)",6193,0.0002622801132975,./CBIS-DDSM/Calc-Training_P_00613_RIGHT_MLO/08-07-2016-DDSM-NA-16158/1.000000-full mammogram images-97831,./CBIS-DDSM/Calc-Training_P_00613_RIGHT_MLO_1/09-06-2017-DDSM-NA-14254/1.000000-ROI mask images-40687
